liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.630786899213128,0.621116169874689,0.6331374858644169,0.4086979395470181,0.40018779122068365,0.6367641552448098,0.5448631703200459,0.6364790956661047,0.6408376055576592,0.6413463720290453,0.6402213501278802,0.6419900176463937,0.6403573813962673,0.640995689571424,0.6399326816800925,0.6406761770870304,0.6415011490633605,0.6417120398060066,0.6172521597860853,0.7354209725488141,0.3957960313291138,0.4503092854472188,0.4465857345912954,0.5453111130771119,0.43329618341682447,0.43732632963861146,0.45316646392585946,0.42826478963574266,0.5035236155139005,0.47549956887696154,0.47986779369098875,0.38522806731058634
0.553493976450585,0.19061426158838343,0.5340070990653021,0.5527115651665476,0.44990325418175336,0.5222469987052382,0.5418480325765298,0.23783622867002588,0.3685266942539075,0.3478077566134818,0.4848170743476329,0.4248747256125393,0.332321217413807,0.3864317994407696,0.33261459032809715,0.4640818725419484,0.39078852846499934,0.4019877449038552,0.1937004268566953,0.5845018290251733,0.22619927723112254,0.30460371289312665,0.29578391568588147,0.3929597222455482,0.2891560618348701,0.2898614706255597,0.3079495188307,0.28412867597662117,0.3512506143205351,0.3259545019064889,0.3291332560696561,0.5372823036491595
0.3455262395169827,0.8291466108292046,0.36328793121495623,0.19816306245880838,0.17042487769334277,0.3789157622733001,0.2694253034869521,0.7734588894993494,0.5662261621251445,0.604946636350707,0.4137495500268774,0.46626832708432003,0.6240472391071114,0.5368411198164574,0.6198231050581041,0.44303083773973573,0.54006134263712,0.526449968780088,0.8278773494671273,0.9032407086634989,0.637494447282691,0.6900739873662008,0.6850972752109459,0.768779135801999,0.6870493285657199,0.6767556202351611,0.6943217505924718,0.669480179048169,0.7355540513869379,0.7106240094420184,0.7143345419368318,0.18252893668757592
0.6477137977988353,0.8020259904527036,0.6578699479037035,0.3596889394028635,0.37536294521772806,0.6674007516495262,0.534177538105459,0.7978000626942935,0.739369796864709,0.7504631866036797,0.6860047234733379,0.7118755573935032,0.7563755376819378,0.7307492522664947,0.7554568192019272,0.6962518884237697,0.7302809299157247,0.7255620808871852,0.7955741439690358,0.7806889216520546,0.46528039948552624,0.5060298100318972,0.5044941769605727,0.5992158603341678,0.48938811191430615,0.4944251379264708,0.5085660850089566,0.4844516575447445,0.5591095071041391,0.5314951376191398,0.5360729829685341,0.33434799382742386
0.6449089966500245,0.819514248151845,0.6559158924087746,0.3532265240908454,0.3699359543503771,0.6661300151208214,0.5292593008422728,0.812672673419391,0.7462639062821543,0.7587244250480538,0.6864424908987015,0.7150677067416705,0.7654862955347232,0.7365260183502899,0.7644873644983328,0.6978941477207596,0.7359916828997407,0.7306732960217036,0.8128930864392958,0.7863518612062568,0.4737109597555326,0.5133136447141742,0.5119302021097988,0.6061895588150767,0.496881675922074,0.5018092935797113,0.5158448112140033,0.4917834178838831,0.5662977450193784,0.5387483506056056,0.5433337227961069,0.32784754980557684
0.18335253295136336,0.34760273874506464,0.18852894143846496,0.2305134662605209,0.13369246133283155,0.19479585900893448,0.18831759494301714,0.33344860065705756,0.26151497872286594,0.27565465655322346,0.20763372773531055,0.22616408620885656,0.28203758220773467,0.2510412666900013,0.2803181965296088,0.2169402434894411,0.2523536638616234,0.247517926014163,0.3551808671830017,0.8797891839310653,0.5213609705730844,0.6308612958901955,0.6173702693012848,0.7227399793820666,0.6327539476478946,0.610188363076892,0.6376777576675774,0.6052524691547935,0.6825048178247999,0.6524535732857081,0.6560364521223315,0.22115870466204776
0.7839537223041563,0.4825984015792143,0.7697911328003597,0.5476500062784775,0.5649064973097818,0.7586545937515234,0.707660194394837,0.527205428714939,0.6319567220714549,0.6160398808113746,0.7278896704662213,0.6758050717308165,0.6030191141879684,0.6461920364843273,0.6027940092574273,0.7117413592048062,0.6508082651868935,0.6602246931654824,0.4779075538449882,0.5946258519124059,0.2767996493864254,0.32189925176017137,0.3195752887922536,0.4076256254746532,0.30079998871006464,0.311569074442277,0.323441236714864,0.3032580338933266,0.36911096671575633,0.3448364336520939,0.348732389146313,0.5237615730857657
0.9810588747816545,0.11245711747482404,0.9147227363067085,0.8941053189606248,0.9211080418457348,0.8579250663163278,0.9648766281668524,0.19249975370962538,0.4510585952780869,0.41332938469573205,0.7339305537435329,0.5439744988773615,0.37820729915772106,0.48573387657999473,0.37603337489399347,0.6901640280188075,0.506548656425534,0.5346770119226022,0.10976059297946077,0.15594046621867072,0.053235739294845444,0.06511205912475329,0.06481176181714789,0.09032456782587545,0.05630285612704201,0.0627136352836437,0.06504736260797535,0.06027112181028488,0.07845768747684934,0.07192374068829953,0.07302019595210506,0.8854385929101499
0.10932884584087586,0.3905528122332938,0.11678786375608935,0.16654587613772187,0.08498976706566928,0.1234789710474425,0.12209865304991213,0.3562730991632383,0.22649879801291267,0.25146289608924494,0.13948381182840122,0.16326860390254053,0.2625227097406773,0.20818225994593473,0.25923540231922637,0.15528915070469004,0.21174310598407334,0.20394783491644636,0.39899297391666294,0.9222455633299158,0.608425262068182,0.7148441014218743,0.7014853697261653,0.794499553152063,0.721378464952151,0.6951482146093997,0.7217127876887575,0.6913839462893132,0.7602740104564918,0.7332798876528421,0.7364093278791984,0.1602297290992908
0.1411661176207833,0.22150183362965786,0.1427727954192921,0.24389743195746,0.12498751718695932,0.14655214544470488,0.16765875163564217,0.21646638787392022,0.18038677085572336,0.18774883892399938,0.15309906072073737,0.16244098252876205,0.19088344535811722,0.1750111241654777,0.18994432751272686,0.1569299611342891,0.17567536510783377,0.17316484121500805,0.231400031279191,0.8696598503437513,0.4856158731235986,0.6095578204391422,0.5938088882789839,0.7051884419178335,0.6123852974777341,0.5869970692955053,0.6170080145649194,0.5826733264878036,0.6628306566124597,0.6314545802172711,0.6349837685709198,0.2361963088443014
0.8152324577799925,0.44109040033579044,0.7959924855368912,0.5845510723068044,0.6066095522420257,0.7803240952190714,0.7440530863005179,0.49180473636661104,0.6193005111307117,0.5998695552059622,0.7395260089984378,0.6719240298603217,0.5838823226597116,0.6366760714318397,0.5835500013907545,0.7194127830861754,0.6428209065884211,0.6546001898036882,0.43643062993860515,0.5535621254455676,0.2481230291797923,0.29054808351298694,0.28847671069438163,0.37203586170084674,0.2693505108893966,0.2809772785054296,0.2918074120102682,0.2730879013394071,0.33521103103518507,0.3123672744057996,0.31604859518656553,0.5613036053376996
0.7197693063913467,0.6308398556272617,0.7184480040565824,0.4526685044039504,0.4689851245715775,0.7183101756865115,0.6243984340157342,0.6550421451134552,0.687785624177536,0.6834674641512717,0.7133089615811499,0.7015236937551037,0.6792365660568491,0.6919747011918661,0.6789763004350489,0.7092525827113954,0.6933014632572084,0.69597648302757,0.6253022441495109,0.6938690233050544,0.3640984519502018,0.4099133329701862,0.4077660655135233,0.5026080020390701,0.39006230490041965,0.39848319396425164,0.4120140724391121,0.38910340098078877,0.4618278235338835,0.43494213009406896,0.43931672112041403,0.42731066078335633
0.5284126853074915,0.02693138726784597,0.4975446836417761,0.6390859057942901,0.4835096339512164,0.4781128777093738,0.5467904505033743,0.08235474049104055,0.2575497633986502,0.2294303254835588,0.4204323430762108,0.3316821195234746,0.2085433945959153,0.2816844059166273,0.2089571347036844,0.3916826377259389,0.2884215100219379,0.30405077545925974,0.03266518261477511,0.4830958280149014,0.1503790399602104,0.22984392880637297,0.21965601913154845,0.3072312626905094,0.21664893047511244,0.21579894861059812,0.23308821706229307,0.21198863530547907,0.2690558290254527,0.24751432127996711,0.2498166135311673,0.6287631547419164
0.7739882368423402,0.19807253444468534,0.7377732263919793,0.6952323243291506,0.6571955837827465,0.7096389039495997,0.7486163878913797,0.26194957333264196,0.45131663692709517,0.42234220808726264,0.6387569536339424,0.5270308452327491,0.39828595015507867,0.47713929002365313,0.3977085686460759,0.6076226150167886,0.48768189024203523,0.5060153848904991,0.19742428603665038,0.41914391997180134,0.15013979814113682,0.1971860011813366,0.19286524529512564,0.26332214066560206,0.18049493982415254,0.18813455280525745,0.19856274550678776,0.18303497793122617,0.23185708199600058,0.21384185085865956,0.2163571895380902,0.679547584322969
0.23233606330992576,0.23027357149642333,0.23174391283945275,0.30772663024270597,0.18393774623693485,0.23479379003307754,0.24501280368790326,0.2382232091783518,0.23930659742786994,0.2400310252211841,0.23698789408272375,0.23921177499063478,0.23966229619495014,0.23906281364090745,0.23940714578535313,0.2362944797538518,0.2391251934838809,0.23894475287843106,0.23840947580647107,0.820275348438268,0.4206370887315545,0.5367924335334183,0.5223873064190897,0.6372660351557076,0.5340977337322076,0.5152192499609345,0.5434804242269241,0.5099596632081397,0.592089613237887,0.5602333712255828,0.5639515522243681,0.2970541807852846
0.3029240720264466,0.27960711103754143,0.3020660260166548,0.3377042950959389,0.22470191820096963,0.3050494152022281,0.3003012771766031,0.29183776535003336,0.30207311077538257,0.30132865004714515,0.30616622311528613,0.30621618443391596,0.299958359515928,0.30306868753343735,0.2997701547727569,0.304561068108088,0.30320123210170435,0.30367511901226796,0.28586172044340336,0.7955980692992364,0.40057607473650964,0.5067531249591462,0.49402979005563885,0.6073708564517104,0.5008351531284427,0.4865774886775982,0.5127413866480375,0.4806542385792208,0.5620196469766107,0.5306831112550991,0.5344999571189419,0.3248131259557818
0.8615897623124812,0.22004349376080015,0.8196023641387478,0.7370550793773024,0.737039078221862,0.7850662068215915,0.8282633375550409,0.2886397759981933,0.49366906904213037,0.4627540474542075,0.702803974264314,0.5733969380709092,0.43613343623676154,0.5215276987364063,0.43513933232169477,0.668805546607868,0.5344310151225408,0.5549903664539367,0.21767271395761104,0.3676530425915939,0.13417482070057307,0.16935831376952312,0.16688873933334342,0.22748713307790325,0.15274211207231145,0.16234862652833248,0.17008654149720295,0.15733353672027742,0.20010712247374765,0.18446340694459631,0.18683010951129408,0.720981942053657
0.9653629641496283,0.05446536045492424,0.8932398039203737,0.9336120637758988,0.9370589778324894,0.8323474052808707,0.961463812860548,0.1353536215290027,0.4036415958475416,0.36460350962445515,0.6998621409262368,0.4988615999089789,0.3280141495163864,0.4395271490335884,0.32570024552444293,0.6543555319167595,0.4617331652243051,0.4912343031075178,0.052879958022855444,0.09825962895832405,0.02996944566223269,0.039406596352506956,0.03878033065199261,0.05554266279807184,0.03408018586419689,0.03763504614982902,0.03945966557580753,0.03626678456704757,0.04770408554873303,0.043592549388736565,0.04421633880427681,0.9287000186615425
0.009495661590524025,0.32492606227408677,0.015587442398094616,0.11335913710846525,0.038639634798262004,0.019564847881884048,0.04880643640176319,0.2785074811145251,0.12342022174693654,0.1531590877251791,0.03114311598496438,0.04884103965256211,0.16555688695931875,0.10209936607924469,0.16116401784447076,0.0478108442716723,0.10788579814517625,0.09959803701540566,0.33605132984176667,0.9526053898078355,0.6757987488729306,0.7880227269157472,0.7735218452149372,0.8540829371993409,0.7991310602463808,0.7687150325595614,0.7950523232489034,0.7669392592433861,0.8260723074865279,0.8025264104455567,0.8049941746893278,0.11155905495222365
0.9116065352499487,0.8050814085193693,0.9101585785308474,0.4869100698901833,0.5838097784977837,0.907423302790152,0.7735993905792876,0.8305423828201772,0.8672754713413318,0.8619008172025598,0.899371647460861,0.8826429834006616,0.8572653507018588,0.8722024942430593,0.8571037349744722,0.894511397864339,0.8738346270252573,0.8770810137667532,0.7939801584470828,0.6621986715281778,0.36788492157384745,0.38714313874114475,0.3898245539076534,0.47516391826853105,0.3623102752261554,0.37956107234366365,0.3876270050136547,0.3686534253925308,0.437452208802963,0.41250469756599806,0.4171860898602199,0.4558461967425446
0.3504355719419548,0.24213329774902143,0.3458004668977951,0.3866003521439689,0.26748235243648144,0.34621051031410255,0.3478415607358393,0.2642468281764169,0.3079714821489438,0.3013665379810322,0.3396134410573768,0.3276878741634645,0.2964605356498758,0.31369797158014256,0.29665959946999315,0.33300013410047796,0.31412863173196576,0.3171700472372456,0.24802403051676217,0.7521411579930619,0.3521771742251995,0.45542969161791735,0.44312485191909967,0.5563580843058092,0.44666797770913946,0.4359193678549971,0.46094279010139017,0.42992795835326697,0.5102677165670861,0.4794426127859011,0.48319250941551456,0.3729169986651033
0.6329545469974314,0.15219466469776047,0.6044760251090263,0.6302925860657347,0.5368458751119024,0.584906333008495,0.6231050201819954,0.208440583163243,0.37410472282609636,0.34811903598102,0.5298928983250782,0.4431976044421499,0.32787910365447315,0.3968081119736181,0.32789695844916406,0.5030007366167166,0.4040326579331407,0.4191219846173259,0.1544844883387555,0.4959795469331412,0.17563876575892914,0.24224403244667794,0.23482696018622645,0.3198725664829253,0.22641622899146985,0.2298726202649775,0.24476176081810933,0.22481458526437909,0.28263559717808295,0.2610089561428476,0.26372269111634006,0.615831068540594
0.6561071991763779,0.10141610378586763,0.6211485714035502,0.6802369141502994,0.5791830341988499,0.5963784658138025,0.6542475839445865,0.1622142769790439,0.3490688739307552,0.31989162070881383,0.5295509871529384,0.4255341862898736,0.2967566246623929,0.3746551905009208,0.296611346647253,0.498822921749077,0.3837539300220265,0.4012754278365058,0.10403216622652967,0.43527056897038297,0.14162715624308636,0.20330089337671156,0.19614775006773585,0.2729485166807444,0.18860289101801442,0.19209013584801693,0.20552000251449795,0.18783339764727075,0.2389673053161278,0.21989212704637837,0.22218706396317664,0.6677537017841838
0.7591947535585969,0.2928877645748294,0.7325360616556009,0.6285410573494652,0.6057267456331734,0.7120513560420739,0.7172788498568141,0.3499067894221284,0.5074992772634407,0.4832949578265596,0.6584154076456603,0.572073965175413,0.46355909269027806,0.5290121895205193,0.46321858999187093,0.6330127763247972,0.5368229905987651,0.5515604827337676,0.29116898487307885,0.5007985251089356,0.19956975684526596,0.2500501553889558,0.24593176663279517,0.3266041527265111,0.23127995073722135,0.2398572162089073,0.2516563319761685,0.23347021989232258,0.29099022611920283,0.2697228517355235,0.272840807190246,0.609549263951665
0.13473453213236694,0.43253072331469034,0.14316680580290944,0.17207419837271046,0.09459103891519159,0.1507953309340462,0.13838554007849233,0.3971386740830014,0.26135243266853464,0.28744530074430424,0.16866532354136182,0.19518192209110066,0.29913119045142517,0.242137171045515,0.29576344191029297,0.18568221649956904,0.2456471215500984,0.2373632051293429,0.4399879865656822,0.9189125499767006,0.6077499921147299,0.7090003900202462,0.6964527392637929,0.7891714802320903,0.7144315285502603,0.6898734013850939,0.7156190362283422,0.6857050502927506,0.7547474125584827,0.7277982570317737,0.7310068970532498,0.16472890462464454
0.42667876615294226,0.6413876649181649,0.43700260095688487,0.2902794282693322,0.24758693652978875,0.44757902260368587,0.3608091530335979,0.6272914081862556,0.5409962457147806,0.5575982640909157,0.4688679901851132,0.4993761689421322,0.5658483844249309,0.5283452808046241,0.5641846615520706,0.4823760838253581,0.5287426827857847,0.5223459422540483,0.6409067625310597,0.8365932143055609,0.5044059791890577,0.5730286070872431,0.5664238433095029,0.6661374945652725,0.5648379316424179,0.5575015390413982,0.5774859060879668,0.5495653113510968,0.6257404669670587,0.5969460038903807,0.601107322884954,0.27204871443874074
0.1675967497326005,0.28704060907765416,0.17098362481999055,0.2398213873932216,0.13228278246943853,0.17604352112101582,0.18219006570397886,0.2781283716151881,0.22556606887325337,0.23607031891927577,0.18573312094591013,0.19960243177361855,0.24070057967950712,0.21783035287921917,0.23940014906141366,0.1921756059675351,0.21877352189275961,0.21517370670276084,0.2956496095344586,0.872890923357891,0.5008857102141696,0.6171205435678949,0.602594799634544,0.7111884195452033,0.6192077215729835,0.5955547943133764,0.6242167502809396,0.5908553572764202,0.6697408712298987,0.638973937011708,0.6425486584316423,0.23109417544473612
0.0028240385766869556,0.7686338680138617,0.016876180866300862,0.018573302156056532,0.005437773963602979,0.02463213413057269,0.006880185995345731,0.6359333243108731,0.2471727435928401,0.3213839806724245,0.04066208899683558,0.06826858993706485,0.34977662725941494,0.19584431582889436,0.3373291775165417,0.08118880985228716,0.2139957454998291,0.19595072252031176,0.7747274407101631,0.9941463073580487,0.9225285115052451,0.9588182683187086,0.9542277741867773,0.9743277044445376,0.9636724597548041,0.9531043832514675,0.9609900647445793,0.9531184821082782,0.9680722623126279,0.9620311763506808,0.9626130409395488,0.01896911604486088
